B# 200/17000, Loss: 1.8427, Acc: 0.544285714285714 
B# 6000/17000, Loss: 1.7087, Acc: 0.5869047619047647 
B# 6200/17000, Loss: 1.7029, Acc: 0.5882546082949331 
B# 6400/17000, Loss: 1.6952, Acc: 0.590061383928574 
B# 6600/17000, Loss: 1.6909, Acc: 0.5911850649350673 
B# 6800/17000, Loss: 1.6855, Acc: 0.5922373949579849 
B# 7000/17000, Loss: 1.6805, Acc: 0.5933928571428582 
B# 7200/17000, Loss: 1.6748, Acc: 0.5944990079365089 
B# 7400/17000, Loss: 1.6704, Acc: 0.5956081081081086 
B# 7600/17000, Loss: 1.666, Acc: 0.5967340225563909 
B# 7800/17000, Loss: 1.6616, Acc: 0.5979349816849814 
B# 8000/17000, Loss: 1.6574, Acc: 0.5990758928571428 
B# 8200/17000, Loss: 1.6531, Acc: 0.5997343205574909 
B# 8400/17000, Loss: 1.6477, Acc: 0.600909863945578 
B# 8600/17000, Loss: 1.6424, Acc: 0.6021926910298998 
B# 8800/17000, Loss: 1.6368, Acc: 0.6036728896103892 
B# 9000/17000, Loss: 1.6312, Acc: 0.6050277777777769 
B# 9200/17000, Loss: 1.6266, Acc: 0.6063936335403722 
B# 9400/17000, Loss: 1.6221, Acc: 0.6074772036474155 
B# 9600/17000, Loss: 1.6171, Acc: 0.6087909226190462 
B# 9800/17000, Loss: 1.6127, Acc: 0.6099672011661793 
B# 10000/17000, Loss: 1.6077, Acc: 0.6110571428571415 
B# 10200/17000, Loss: 1.603, Acc: 0.6122408963585416 
B# 10400/17000, Loss: 1.5979, Acc: 0.6134821428571408 
B# 10600/17000, Loss: 1.5934, Acc: 0.614386792452828 
B# 10800/17000, Loss: 1.5887, Acc: 0.6154894179894154 
B# 11000/17000, Loss: 1.5851, Acc: 0.6163506493506464 
B# 11200/17000, Loss: 1.5811, Acc: 0.6175031887755075 
B# 11400/17000, Loss: 1.5764, Acc: 0.6185119047619017 
B# 11600/17000, Loss: 1.5721, Acc: 0.6195012315270905 
B# 11800/17000, Loss: 1.5674, Acc: 0.6207929782082295 
B# 12000/17000, Loss: 1.5637, Acc: 0.6217559523809498 
B# 12200/17000, Loss: 1.5597, Acc: 0.6228893442622925 
B# 12400/17000, Loss: 1.5565, Acc: 0.6237903225806423 
B# 12600/17000, Loss: 1.5529, Acc: 0.6247732426303826 
B# 12800/17000, Loss: 1.5492, Acc: 0.6257533482142832 
B# 13000/17000, Loss: 1.5452, Acc: 0.6269560439560411 
B# 13200/17000, Loss: 1.5407, Acc: 0.6280005411255393 
B# 13400/17000, Loss: 1.5368, Acc: 0.6290325159914697 
B# 13600/17000, Loss: 1.5327, Acc: 0.6300026260504175 
B# 13800/17000, Loss: 1.5288, Acc: 0.631022256728776 
B# 14000/17000, Loss: 1.5248, Acc: 0.632053571428569 
B# 14200/17000, Loss: 1.5211, Acc: 0.6330055331991928 
B# 14400/17000, Loss: 1.5175, Acc: 0.63393849206349 
B# 14600/17000, Loss: 1.5136, Acc: 0.6349266144814071 
B# 14800/17000, Loss: 1.5105, Acc: 0.6356829150579136 
B# 15000/17000, Loss: 1.5062, Acc: 0.6367666666666645 
B# 15200/17000, Loss: 1.5026, Acc: 0.6376997180451102 
B# 15400/17000, Loss: 1.4984, Acc: 0.6387569573283834 
B# 15600/17000, Loss: 1.495, Acc: 0.6396382783882758 
B# 15800/17000, Loss: 1.4914, Acc: 0.6405537974683511 
B# 16000/17000, Loss: 1.4877, Acc: 0.641462053571425 
B# 16200/17000, Loss: 1.4841, Acc: 0.6423721340387971 
B# 16400/17000, Loss: 1.4804, Acc: 0.6432730836236897 
B# 16600/17000, Loss: 1.4766, Acc: 0.6442104130808914 
B# 16800/17000, Loss: 1.4731, Acc: 0.6453082482993163 
B# 17000/17000, Loss: 1.4697, Acc: 0.6462836134453748 
