B# 200/17000, Loss: 1.0983, Acc: 0.7544642857142854 
B# 9000/17000, Loss: 1.0271, Acc: 0.800948412698416 
B# 9200/17000, Loss: 1.0263, Acc: 0.8012732919254698 
B# 9400/17000, Loss: 1.0256, Acc: 0.801572948328272 
B# 9600/17000, Loss: 1.025, Acc: 0.8020275297619096 
B# 9800/17000, Loss: 1.024, Acc: 0.8022521865889266 
B# 10000/17000, Loss: 1.0233, Acc: 0.8024964285714344 
B# 10200/17000, Loss: 1.0234, Acc: 0.8026925770308188 
B# 10400/17000, Loss: 1.0224, Acc: 0.8032005494505559 
B# 10600/17000, Loss: 1.0221, Acc: 0.803483827493269 
B# 10800/17000, Loss: 1.022, Acc: 0.8037731481481564 
B# 11000/17000, Loss: 1.0221, Acc: 0.8040227272727344 
B# 11200/17000, Loss: 1.0215, Acc: 0.8042665816326598 
B# 11400/17000, Loss: 1.0209, Acc: 0.8045927318295815 
B# 11600/17000, Loss: 1.0205, Acc: 0.804793719211832 
B# 11800/17000, Loss: 1.0207, Acc: 0.8050121065375391 
B# 12000/17000, Loss: 1.0201, Acc: 0.8052440476190571 
B# 12200/17000, Loss: 1.02, Acc: 0.8055240046838497 
B# 12400/17000, Loss: 1.0199, Acc: 0.8056797235023128 
B# 12600/17000, Loss: 1.0193, Acc: 0.8060430839002363 
B# 12800/17000, Loss: 1.0189, Acc: 0.8064090401785813 
B# 13000/17000, Loss: 1.0187, Acc: 0.8066840659340754 
B# 13200/17000, Loss: 1.0187, Acc: 0.8069209956710058 
B# 13400/17000, Loss: 1.0182, Acc: 0.8072334754797547 
B# 13600/17000, Loss: 1.0178, Acc: 0.8075078781512713 
B# 13800/17000, Loss: 1.0174, Acc: 0.8077484472049805 
B# 14000/17000, Loss: 1.0173, Acc: 0.8080178571428692 
B# 14200/17000, Loss: 1.0166, Acc: 0.808350100603634 
B# 14400/17000, Loss: 1.0161, Acc: 0.8087574404762031 
B# 14600/17000, Loss: 1.0158, Acc: 0.8090582191780956 
B# 14800/17000, Loss: 1.0155, Acc: 0.8091771235521378 
B# 15000/17000, Loss: 1.0152, Acc: 0.8094261904762055 
B# 15200/17000, Loss: 1.0149, Acc: 0.809725093984978 
B# 15400/17000, Loss: 1.0145, Acc: 0.8100347866419455 
B# 15600/17000, Loss: 1.0146, Acc: 0.8101991758241931 
B# 15800/17000, Loss: 1.0138, Acc: 0.8104611211573411 
B# 16000/17000, Loss: 1.0134, Acc: 0.8107232142857315 
B# 16200/17000, Loss: 1.0135, Acc: 0.8108465608465781 
B# 16400/17000, Loss: 1.0132, Acc: 0.8111498257839895 
B# 16600/17000, Loss: 1.013, Acc: 0.8113532702237692 
B# 16800/17000, Loss: 1.0128, Acc: 0.8115625000000177 
B# 17000/17000, Loss: 1.0127, Acc: 0.8117079831932952 
