B# 200/17000, Loss: 0.9506, Acc: 0.8683928571428572 
B# 7000/17000, Loss: 0.959, Acc: 0.8686632653061235 
B# 7200/17000, Loss: 0.959, Acc: 0.8688045634920639 
B# 7400/17000, Loss: 0.9588, Acc: 0.8690830115830113 
B# 7600/17000, Loss: 0.9587, Acc: 0.8690695488721796 
B# 7800/17000, Loss: 0.959, Acc: 0.8689514652014633 
B# 8000/17000, Loss: 0.9589, Acc: 0.868772321428569 
B# 8200/17000, Loss: 0.9591, Acc: 0.8687891986062687 
B# 8400/17000, Loss: 0.9593, Acc: 0.8686862244897926 
B# 8600/17000, Loss: 0.959, Acc: 0.8687416943521561 
B# 8800/17000, Loss: 0.9593, Acc: 0.8687499999999969 
B# 9000/17000, Loss: 0.9589, Acc: 0.8690634920634887 
B# 9200/17000, Loss: 0.9588, Acc: 0.8692119565217353 
B# 9400/17000, Loss: 0.9586, Acc: 0.8693996960486274 
B# 9600/17000, Loss: 0.9591, Acc: 0.86934151785714 
B# 9800/17000, Loss: 0.9593, Acc: 0.8693367346938752 
B# 10000/17000, Loss: 0.9596, Acc: 0.8693249999999967 
B# 10200/17000, Loss: 0.9594, Acc: 0.8693102240896329 
B# 10400/17000, Loss: 0.9595, Acc: 0.8693818681318631 
B# 10600/17000, Loss: 0.9593, Acc: 0.8694474393530948 
B# 10800/17000, Loss: 0.9594, Acc: 0.8693220899470857 
B# 11000/17000, Loss: 0.9596, Acc: 0.8693181818181772 
B# 11200/17000, Loss: 0.9597, Acc: 0.8692920918367301 
B# 11400/17000, Loss: 0.9598, Acc: 0.8693264411027536 
B# 11600/17000, Loss: 0.9595, Acc: 0.8693873152709322 
B# 11800/17000, Loss: 0.959, Acc: 0.8695429782082283 
B# 12000/17000, Loss: 0.9587, Acc: 0.8696994047619003 
B# 12200/17000, Loss: 0.9589, Acc: 0.8695550351288003 
B# 12400/17000, Loss: 0.959, Acc: 0.8695910138248787 
B# 12600/17000, Loss: 0.9589, Acc: 0.8695946712018072 
B# 12800/17000, Loss: 0.959, Acc: 0.8696010044642785 
B# 13000/17000, Loss: 0.9589, Acc: 0.8697225274725193 
B# 13200/17000, Loss: 0.9586, Acc: 0.869813311688302 
B# 13400/17000, Loss: 0.9589, Acc: 0.8697947761193928 
B# 13600/17000, Loss: 0.9589, Acc: 0.8698713235294021 
B# 13800/17000, Loss: 0.9591, Acc: 0.8698266045548566 
B# 14000/17000, Loss: 0.959, Acc: 0.8698877551020313 
B# 14200/17000, Loss: 0.9591, Acc: 0.8699522132796679 
B# 14400/17000, Loss: 0.959, Acc: 0.8700024801587193 
B# 14600/17000, Loss: 0.9593, Acc: 0.8700538160469556 
B# 14800/17000, Loss: 0.9594, Acc: 0.8700048262548152 
B# 15000/17000, Loss: 0.9596, Acc: 0.8699904761904647 
B# 15200/17000, Loss: 0.9596, Acc: 0.8699882518796875 
B# 15400/17000, Loss: 0.9597, Acc: 0.8700301484229934 
B# 15600/17000, Loss: 0.9598, Acc: 0.8700228937728818 
B# 15800/17000, Loss: 0.9601, Acc: 0.8699570524412178 
B# 16000/17000, Loss: 0.9601, Acc: 0.8700669642857022 
B# 16200/17000, Loss: 0.96, Acc: 0.8700462962962839 
B# 16400/17000, Loss: 0.9603, Acc: 0.8699804006968516 
B# 16600/17000, Loss: 0.9602, Acc: 0.8700215146299355 
B# 16800/17000, Loss: 0.9602, Acc: 0.8700297619047487 
B# 17000/17000, Loss: 0.9599, Acc: 0.870147058823516 
