B# 200/17000, Loss: 3.7504, Acc: 0.17732142857142846 
B# 10000/17000, Loss: 2.9541, Acc: 0.30562857142857247 
B# 10200/17000, Loss: 2.9432, Acc: 0.30762955182072915 
B# 10400/17000, Loss: 2.9329, Acc: 0.3096565934065944 
B# 10600/17000, Loss: 2.9226, Acc: 0.3116981132075485 
B# 10800/17000, Loss: 2.912, Acc: 0.3140310846560862 
B# 11000/17000, Loss: 2.902, Acc: 0.3162142857142872 
B# 11200/17000, Loss: 2.8923, Acc: 0.318332270408165 
B# 11400/17000, Loss: 2.8822, Acc: 0.3201973684210541 
B# 11600/17000, Loss: 2.8732, Acc: 0.3222998768472923 
B# 11800/17000, Loss: 2.8637, Acc: 0.3242615012106555 
B# 12000/17000, Loss: 2.8543, Acc: 0.3262648809523827 
B# 12200/17000, Loss: 2.8445, Acc: 0.3281264637002362 
B# 12400/17000, Loss: 2.8347, Acc: 0.33025921658986396 
B# 12600/17000, Loss: 2.8261, Acc: 0.33205215419501294 
B# 12800/17000, Loss: 2.8166, Acc: 0.33405691964285916 
B# 13000/17000, Loss: 2.8075, Acc: 0.33621428571428735 
B# 13200/17000, Loss: 2.7979, Acc: 0.33829004329004453 
B# 13400/17000, Loss: 2.788, Acc: 0.34041311300639776 
B# 13600/17000, Loss: 2.779, Acc: 0.3423345588235302 
B# 13800/17000, Loss: 2.77, Acc: 0.34427536231884076 
B# 14000/17000, Loss: 2.7601, Acc: 0.34640561224489846 
B# 14200/17000, Loss: 2.7518, Acc: 0.34821931589537247 
B# 14400/17000, Loss: 2.7427, Acc: 0.3500669642857153 
B# 14600/17000, Loss: 2.7336, Acc: 0.3519642857142866 
B# 14800/17000, Loss: 2.7247, Acc: 0.3539599420849429 
B# 15000/17000, Loss: 2.7155, Acc: 0.3559738095238105 
B# 15200/17000, Loss: 2.7066, Acc: 0.3578336466165426 
B# 15400/17000, Loss: 2.698, Acc: 0.3595593692022274 
B# 15600/17000, Loss: 2.6901, Acc: 0.36133241758241863 
B# 15800/17000, Loss: 2.6807, Acc: 0.36332956600361804 
B# 16000/17000, Loss: 2.6722, Acc: 0.36509821428571587 
B# 16200/17000, Loss: 2.6636, Acc: 0.36707671957672117 
B# 16400/17000, Loss: 2.6551, Acc: 0.3688871951219531 
B# 16600/17000, Loss: 2.6459, Acc: 0.370931583476766 
B# 16800/17000, Loss: 2.6369, Acc: 0.3730017006802743 
B# 17000/17000, Loss: 2.6281, Acc: 0.37493067226890975 
